r, l, avgruntime
1200, 700, 0.036199
1200, 1212, 0.036215
1200, 1724, 0.036182
1200, 2236, 0.035906
1200, 2748, 0.035797
1200, 3260, 0.035950
1200, 3772, 0.035748
1200, 4284, 0.035770
1200, 4796, 0.035879
1200, 5308, 0.035774
1200, 5820, 0.035930
1200, 6332, 0.035746
1200, 6844, 0.035736
1200, 7356, 0.035543
1200, 7868, 0.035587
1200, 8380, 0.035699
1200, 8892, 0.035937
1200, 9404, 0.035935
1200, 9916, 0.035845
1200, 10428, 0.035685
1200, 10940, 0.035997
1200, 11452, 0.035679
1200, 11964, 0.035494
1200, 12476, 0.035724
1200, 13500, 0.035896
1200, 14524, 0.035714
1200, 15548, 0.035927
1200, 16572, 0.035901
1200, 17596, 0.035415
1200, 18620, 0.036016
1200, 19644, 0.035652
1200, 20668, 0.035905
1200, 21692, 0.035905
1200, 22716, 0.035812
1200, 23740, 0.035662
1200, 24764, 0.035847
1200, 25788, 0.035844
1200, 26812, 0.035577
1200, 27836, 0.035835
1200, 28860, 0.035988
1200, 29884, 0.035753
1200, 30908, 0.035780
1200, 31932, 0.033601
