r, l, avgruntime
944, 700, 0.036176
944, 1212, 0.036014
944, 1724, 0.036007
944, 2236, 0.035437
944, 2748, 0.035664
944, 3260, 0.035862
944, 3772, 0.033628
944, 4284, 0.032819
944, 4796, 0.033119
944, 5308, 0.032625
944, 5820, 0.033243
944, 6332, 0.033046
944, 6844, 0.033268
944, 7356, 0.032325
944, 7868, 0.035165
944, 8380, 0.034816
944, 8892, 0.035142
944, 9404, 0.035554
944, 9916, 0.035513
944, 10428, 0.035425
944, 10940, 0.035798
944, 11452, 0.035610
944, 11964, 0.035674
944, 12476, 0.035411
944, 13500, 0.035645
944, 14524, 0.035920
944, 15548, 0.035605
944, 16572, 0.035713
944, 17596, 0.035457
944, 18620, 0.035442
944, 19644, 0.035341
944, 20668, 0.035513
944, 21692, 0.035309
944, 22716, 0.035879
944, 23740, 0.035215
944, 24764, 0.035332
944, 25788, 0.034458
944, 26812, 0.034128
944, 27836, 0.032810
944, 28860, 0.032037
944, 29884, 0.031960
944, 30908, 0.030654
944, 31932, 0.030504
944, 32956, 0.030359
944, 33980, 0.030668
944, 35004, 0.030332
944, 36028, 0.030348
944, 37052, 0.030858
944, 38076, 0.031464
944, 39100, 0.031328
944, 40124, 0.031385
944, 41148, 0.031241
944, 42172, 0.031322
944, 43196, 0.031511
944, 44220, 0.031102
944, 45244, 0.031477
944, 46268, 0.031311
944, 47292, 0.031548
944, 48316, 0.031215
944, 49340, 0.031041
944, 50364, 0.031514
944, 51388, 0.031677
944, 52412, 0.032395
944, 53436, 0.032091
944, 54460, 0.031903
944, 55484, 0.032280
944, 56508, 0.032142
944, 57532, 0.031920
944, 58556, 0.031178
944, 59580, 0.031226
944, 60604, 0.031101
944, 61628, 0.031349
944, 62652, 0.031044
944, 63676, 0.030776
944, 64700, 0.030234
