r, l, avgruntime
2832, 700, 0.033604
2832, 1212, 0.033370
2832, 1724, 0.033632
2832, 2236, 0.034529
2832, 2748, 0.034302
2832, 3260, 0.034238
2832, 3772, 0.034407
2832, 4284, 0.034285
2832, 4796, 0.034346
2832, 5308, 0.034404
2832, 5820, 0.034517
2832, 6332, 0.034227
2832, 6844, 0.034401
2832, 7356, 0.034410
2832, 7868, 0.034805
2832, 8380, 0.034515
2832, 8892, 0.034325
2832, 9404, 0.034622
2832, 9916, 0.034435
2832, 10428, 0.034326
2832, 10940, 0.034650
2832, 11452, 0.034500
2832, 11964, 0.034497
2832, 12476, 0.034354
2832, 13500, 0.034438
2832, 14524, 0.034374
2832, 15548, 0.034656
2832, 16572, 0.034321
2832, 17596, 0.034292
2832, 18620, 0.034307
2832, 19644, 0.034343
2832, 20668, 0.034362
2832, 21692, 0.034404
2832, 22716, 0.034832
2832, 23740, 0.034664
2832, 24764, 0.034409
2832, 25788, 0.034449
2832, 26812, 0.034363
2832, 27836, 0.034431
2832, 28860, 0.034774
2832, 29884, 0.034480
2832, 30908, 0.034274
2832, 31932, 0.034642
2832, 32956, 0.034740
2832, 33980, 0.034564
2832, 35004, 0.034203
2832, 36028, 0.034443
2832, 37052, 0.034532
2832, 38076, 0.034342
2832, 39100, 0.034436
2832, 40124, 0.034948
2832, 41148, 0.034834
2832, 42172, 0.034529
2832, 43196, 0.034489
2832, 44220, 0.034294
2832, 45244, 0.034316
2832, 46268, 0.034569
2832, 47292, 0.034376
2832, 48316, 0.034572
2832, 49340, 0.034541
2832, 50364, 0.034814
2832, 51388, 0.034404
2832, 52412, 0.034395
2832, 53436, 0.034462
2832, 54460, 0.034608
2832, 55484, 0.034290
2832, 56508, 0.034729
2832, 57532, 0.034757
2832, 58556, 0.034257
2832, 59580, 0.034496
2832, 60604, 0.034502
2832, 61628, 0.034707
2832, 62652, 0.034407
2832, 63676, 0.034797
2832, 64700, 0.034602
