r, l, avgruntime
2048, 700, 0.036675
2048, 1212, 0.036003
2048, 1724, 0.035596
2048, 2236, 0.036301
2048, 2748, 0.035874
2048, 3260, 0.035122
2048, 3772, 0.033743
2048, 4284, 0.035522
2048, 4796, 0.035333
2048, 5308, 0.035481
2048, 5820, 0.035691
2048, 6332, 0.035493
2048, 6844, 0.034867
2048, 7356, 0.035365
2048, 7868, 0.035294
2048, 8380, 0.036061
2048, 8892, 0.035752
2048, 9404, 0.034705
2048, 9916, 0.035422
2048, 10428, 0.035050
2048, 10940, 0.035540
2048, 11452, 0.035551
2048, 11964, 0.035482
2048, 12476, 0.035090
2048, 13500, 0.035216
2048, 14524, 0.035106
2048, 15548, 0.035667
2048, 16572, 0.035471
2048, 17596, 0.034417
2048, 18620, 0.035165
2048, 19644, 0.035247
2048, 20668, 0.035319
2048, 21692, 0.035909
2048, 22716, 0.035554
2048, 23740, 0.034441
2048, 24764, 0.035262
2048, 25788, 0.035054
2048, 26812, 0.035276
2048, 27836, 0.035045
2048, 28860, 0.030963
2048, 29884, 0.029417
2048, 30908, 0.029625
2048, 31932, 0.029634
