r, l, avgruntime
1648, 700, 0.035656
1648, 1212, 0.035160
1648, 1724, 0.034851
1648, 2236, 0.034757
1648, 2748, 0.034622
1648, 3260, 0.035173
1648, 3772, 0.035010
1648, 4284, 0.034661
1648, 4796, 0.034957
1648, 5308, 0.034803
1648, 5820, 0.034980
1648, 6332, 0.035271
1648, 6844, 0.034738
1648, 7356, 0.034866
1648, 7868, 0.034866
1648, 8380, 0.034960
1648, 8892, 0.034651
1648, 9404, 0.034532
1648, 9916, 0.034681
1648, 10428, 0.034700
1648, 10940, 0.034484
1648, 11452, 0.034741
1648, 11964, 0.034607
1648, 12476, 0.034683
1648, 13500, 0.034674
1648, 14524, 0.034708
1648, 15548, 0.035010
1648, 16572, 0.034574
1648, 17596, 0.034410
1648, 18620, 0.034918
1648, 19644, 0.035066
1648, 20668, 0.034934
1648, 21692, 0.034662
1648, 22716, 0.034666
1648, 23740, 0.034630
1648, 24764, 0.034818
1648, 25788, 0.034653
1648, 26812, 0.034757
1648, 27836, 0.034934
1648, 28860, 0.035050
1648, 29884, 0.034730
1648, 30908, 0.034845
1648, 31932, 0.034592
