r, l, avgruntime
2288, 700, 0.036899
2288, 1212, 0.037841
2288, 1724, 0.036989
2288, 2236, 0.035481
2288, 2748, 0.035288
2288, 3260, 0.035768
2288, 3772, 0.034937
2288, 4284, 0.035809
2288, 4796, 0.035693
2288, 5308, 0.034557
2288, 5820, 0.033734
2288, 6332, 0.035028
2288, 6844, 0.035071
2288, 7356, 0.035619
2288, 7868, 0.035590
2288, 8380, 0.035106
2288, 8892, 0.035089
2288, 9404, 0.035425
2288, 9916, 0.035068
2288, 10428, 0.035587
2288, 10940, 0.035803
2288, 11452, 0.035066
2288, 11964, 0.035123
2288, 12476, 0.035009
2288, 13500, 0.035500
2288, 14524, 0.035765
2288, 15548, 0.035267
2288, 16572, 0.035234
2288, 17596, 0.035211
2288, 18620, 0.035284
2288, 19644, 0.036052
2288, 20668, 0.035775
2288, 21692, 0.034694
2288, 22716, 0.034994
2288, 23740, 0.035643
2288, 24764, 0.035553
2288, 25788, 0.035701
2288, 26812, 0.035393
2288, 27836, 0.035099
2288, 28860, 0.035273
2288, 29884, 0.035151
2288, 30908, 0.035663
2288, 31932, 0.034880
