r, l, avgruntime
1856, 700, 0.036155
1856, 1212, 0.035469
1856, 1724, 0.035037
1856, 2236, 0.034932
1856, 2748, 0.034894
1856, 3260, 0.034529
1856, 3772, 0.034557
1856, 4284, 0.034857
1856, 4796, 0.034655
1856, 5308, 0.034810
1856, 5820, 0.034813
1856, 6332, 0.035038
1856, 6844, 0.034351
1856, 7356, 0.034763
1856, 7868, 0.034540
1856, 8380, 0.034841
1856, 8892, 0.034821
1856, 9404, 0.034724
1856, 9916, 0.034817
1856, 10428, 0.034829
1856, 10940, 0.034813
1856, 11452, 0.034617
1856, 11964, 0.034487
1856, 12476, 0.034514
1856, 13500, 0.034817
1856, 14524, 0.035110
1856, 15548, 0.034684
1856, 16572, 0.034507
1856, 17596, 0.034551
1856, 18620, 0.034856
1856, 19644, 0.034691
1856, 20668, 0.034714
1856, 21692, 0.034769
1856, 22716, 0.035068
1856, 23740, 0.034674
1856, 24764, 0.034713
1856, 25788, 0.034800
1856, 26812, 0.034780
1856, 27836, 0.034707
1856, 28860, 0.034736
1856, 29884, 0.034838
1856, 30908, 0.034933
1856, 31932, 0.034694
