r, l, avgruntime
800, 700, 0.033958
800, 1212, 0.033877
800, 1724, 0.034199
800, 2236, 0.034348
800, 2748, 0.034417
800, 3260, 0.034263
800, 3772, 0.034343
800, 4284, 0.034299
800, 4796, 0.034491
800, 5308, 0.034146
800, 5820, 0.034468
800, 6332, 0.034246
800, 6844, 0.034226
800, 7356, 0.034174
800, 7868, 0.034640
800, 8380, 0.034512
800, 8892, 0.034257
800, 9404, 0.034381
800, 9916, 0.034448
800, 10428, 0.034669
800, 10940, 0.034648
800, 11452, 0.034442
800, 11964, 0.034952
800, 12476, 0.034878
800, 13500, 0.035001
800, 14524, 0.034474
800, 15548, 0.034827
800, 16572, 0.034773
800, 17596, 0.034882
800, 18620, 0.034834
800, 19644, 0.034736
800, 20668, 0.035007
800, 21692, 0.034838
800, 22716, 0.034576
800, 23740, 0.034902
800, 24764, 0.035048
800, 25788, 0.034556
800, 26812, 0.034768
800, 27836, 0.034319
800, 28860, 0.034753
800, 29884, 0.034812
800, 30908, 0.034366
800, 31932, 0.034117
800, 32956, 0.034248
800, 33980, 0.034192
800, 35004, 0.034208
800, 36028, 0.034333
800, 37052, 0.034524
800, 38076, 0.034216
800, 39100, 0.034474
800, 40124, 0.034396
800, 41148, 0.034410
800, 42172, 0.034382
800, 43196, 0.034335
800, 44220, 0.034303
800, 45244, 0.034692
800, 46268, 0.034130
800, 47292, 0.034432
800, 48316, 0.034557
800, 49340, 0.034666
800, 50364, 0.034696
800, 51388, 0.034467
800, 52412, 0.034316
800, 53436, 0.034823
800, 54460, 0.034481
800, 55484, 0.034320
800, 56508, 0.034277
800, 57532, 0.034498
800, 58556, 0.034421
800, 59580, 0.034224
800, 60604, 0.034377
800, 61628, 0.034697
800, 62652, 0.034492
800, 63676, 0.034630
800, 64700, 0.034462
