r, l, avgruntime
400, 700, 0.038470
400, 1212, 0.037797
400, 1724, 0.038204
400, 2236, 0.038197
400, 2748, 0.038253
400, 3260, 0.038175
400, 3772, 0.038230
400, 4284, 0.038099
400, 4796, 0.038269
400, 5308, 0.037819
400, 5820, 0.038199
400, 6332, 0.037943
400, 6844, 0.037585
400, 7356, 0.037607
400, 7868, 0.037894
400, 8380, 0.038196
400, 8892, 0.038079
400, 9404, 0.037878
400, 9916, 0.038563
400, 10428, 0.037998
400, 10940, 0.038427
400, 11452, 0.038174
400, 11964, 0.038038
400, 12476, 0.037986
400, 13500, 0.037777
400, 14524, 0.037874
400, 15548, 0.038218
400, 16572, 0.038107
400, 17596, 0.038182
400, 18620, 0.038168
400, 19644, 0.038232
400, 20668, 0.038035
400, 21692, 0.037986
400, 22716, 0.037216
400, 23740, 0.037260
400, 24764, 0.036910
400, 25788, 0.036660
400, 26812, 0.035751
400, 27836, 0.034656
400, 28860, 0.034656
400, 29884, 0.034702
400, 30908, 0.034769
400, 31932, 0.034280
400, 32956, 0.034409
400, 33980, 0.034711
400, 35004, 0.034902
400, 36028, 0.034487
400, 37052, 0.034454
400, 38076, 0.034426
400, 39100, 0.034403
400, 40124, 0.034675
400, 41148, 0.034441
400, 42172, 0.034485
400, 43196, 0.034546
400, 44220, 0.034431
400, 45244, 0.034437
400, 46268, 0.034716
400, 47292, 0.034368
400, 48316, 0.034517
400, 49340, 0.034127
400, 50364, 0.032689
400, 51388, 0.031915
400, 52412, 0.031333
400, 53436, 0.031448
400, 54460, 0.031696
400, 55484, 0.031598
400, 56508, 0.031377
400, 57532, 0.031768
400, 58556, 0.031813
400, 59580, 0.031769
400, 60604, 0.031652
400, 61628, 0.031766
400, 62652, 0.031299
400, 63676, 0.031453
400, 64700, 0.031732
