r, l, avgruntime
1232, 700, 0.036522
1232, 1212, 0.035409
1232, 1724, 0.035686
1232, 2236, 0.035310
1232, 2748, 0.034904
1232, 3260, 0.035255
1232, 3772, 0.035173
1232, 4284, 0.035302
1232, 4796, 0.034069
1232, 5308, 0.033885
1232, 5820, 0.034922
1232, 6332, 0.035222
1232, 6844, 0.035359
1232, 7356, 0.035493
1232, 7868, 0.035332
1232, 8380, 0.034945
1232, 8892, 0.035153
1232, 9404, 0.034966
1232, 9916, 0.035355
1232, 10428, 0.035220
1232, 10940, 0.034977
1232, 11452, 0.035316
1232, 11964, 0.035220
1232, 12476, 0.035619
1232, 13500, 0.035541
1232, 14524, 0.034941
1232, 15548, 0.035283
1232, 16572, 0.034944
1232, 17596, 0.035345
1232, 18620, 0.035138
1232, 19644, 0.035310
1232, 20668, 0.035380
1232, 21692, 0.035293
1232, 22716, 0.035138
1232, 23740, 0.034844
1232, 24764, 0.034735
1232, 25788, 0.033646
1232, 26812, 0.035804
1232, 27836, 0.035935
1232, 28860, 0.035823
1232, 29884, 0.036083
1232, 30908, 0.036235
1232, 31932, 0.034874
