r, l, avgruntime
1296, 700, 0.037874
1296, 1212, 0.036487
1296, 1724, 0.036331
1296, 2236, 0.036372
1296, 2748, 0.036503
1296, 3260, 0.036531
1296, 3772, 0.033479
1296, 4284, 0.035588
1296, 4796, 0.036356
1296, 5308, 0.036091
1296, 5820, 0.036278
1296, 6332, 0.036583
1296, 6844, 0.035344
1296, 7356, 0.035955
1296, 7868, 0.035583
1296, 8380, 0.036207
1296, 8892, 0.037015
1296, 9404, 0.035610
1296, 9916, 0.035498
1296, 10428, 0.036123
1296, 10940, 0.036025
1296, 11452, 0.036385
1296, 11964, 0.036477
1296, 12476, 0.035548
1296, 13500, 0.036097
1296, 14524, 0.035776
1296, 15548, 0.036093
1296, 16572, 0.036630
1296, 17596, 0.035608
1296, 18620, 0.035646
1296, 19644, 0.035939
1296, 20668, 0.035828
1296, 21692, 0.036364
1296, 22716, 0.036620
1296, 23740, 0.035406
1296, 24764, 0.035648
1296, 25788, 0.036230
1296, 26812, 0.036139
1296, 27836, 0.036766
1296, 28860, 0.036355
1296, 29884, 0.035576
1296, 30908, 0.036088
1296, 31932, 0.035746
