r, l, avgruntime
1744, 700, 0.036248
1744, 1212, 0.035518
1744, 1724, 0.034967
1744, 2236, 0.035306
1744, 2748, 0.034955
1744, 3260, 0.035056
1744, 3772, 0.035088
1744, 4284, 0.035457
1744, 4796, 0.035311
1744, 5308, 0.034746
1744, 5820, 0.035095
1744, 6332, 0.034993
1744, 6844, 0.035178
1744, 7356, 0.035227
1744, 7868, 0.035112
1744, 8380, 0.035229
1744, 8892, 0.035057
1744, 9404, 0.034764
1744, 9916, 0.035087
1744, 10428, 0.034806
1744, 10940, 0.035294
1744, 11452, 0.034856
1744, 11964, 0.035199
1744, 12476, 0.035273
1744, 13500, 0.034841
1744, 14524, 0.035159
1744, 15548, 0.035272
1744, 16572, 0.035283
1744, 17596, 0.035354
1744, 18620, 0.035284
1744, 19644, 0.035059
1744, 20668, 0.035414
1744, 21692, 0.034844
1744, 22716, 0.035312
1744, 23740, 0.035192
1744, 24764, 0.035132
1744, 25788, 0.034679
1744, 26812, 0.034974
1744, 27836, 0.035149
1744, 28860, 0.035635
1744, 29884, 0.035167
1744, 30908, 0.034960
1744, 31932, 0.034573
