r, l, avgruntime
1808, 700, 0.034860
1808, 1212, 0.033937
1808, 1724, 0.033680
1808, 2236, 0.033296
1808, 2748, 0.033356
1808, 3260, 0.033313
1808, 3772, 0.033391
1808, 4284, 0.033463
1808, 4796, 0.033158
1808, 5308, 0.033373
1808, 5820, 0.033346
1808, 6332, 0.033052
1808, 6844, 0.033242
1808, 7356, 0.033655
1808, 7868, 0.033385
1808, 8380, 0.033467
1808, 8892, 0.033315
1808, 9404, 0.033553
1808, 9916, 0.033429
1808, 10428, 0.033381
1808, 10940, 0.033413
1808, 11452, 0.033595
1808, 11964, 0.033409
1808, 12476, 0.033313
1808, 13500, 0.033444
1808, 14524, 0.033514
1808, 15548, 0.033478
1808, 16572, 0.033367
1808, 17596, 0.033619
1808, 18620, 0.033429
1808, 19644, 0.033708
1808, 20668, 0.033641
1808, 21692, 0.033599
1808, 22716, 0.033450
1808, 23740, 0.033542
1808, 24764, 0.033455
1808, 25788, 0.033478
1808, 26812, 0.033573
1808, 27836, 0.033615
1808, 28860, 0.033455
1808, 29884, 0.033707
1808, 30908, 0.033416
1808, 31932, 0.033279
