r, l, avgruntime
1184, 700, 0.034432
1184, 1212, 0.035634
1184, 1724, 0.035088
1184, 2236, 0.035314
1184, 2748, 0.035861
1184, 3260, 0.035079
1184, 3772, 0.034996
1184, 4284, 0.035879
1184, 4796, 0.035625
1184, 5308, 0.036084
1184, 5820, 0.036196
1184, 6332, 0.035061
1184, 6844, 0.035627
1184, 7356, 0.035292
1184, 7868, 0.035427
1184, 8380, 0.036333
1184, 8892, 0.036051
1184, 9404, 0.034990
1184, 9916, 0.035385
1184, 10428, 0.035273
1184, 10940, 0.035685
1184, 11452, 0.036357
1184, 11964, 0.035778
1184, 12476, 0.035320
1184, 13500, 0.035785
1184, 14524, 0.035370
1184, 15548, 0.036243
1184, 16572, 0.036182
1184, 17596, 0.035682
1184, 18620, 0.035748
1184, 19644, 0.035560
1184, 20668, 0.035935
1184, 21692, 0.036326
1184, 22716, 0.036235
1184, 23740, 0.034700
1184, 24764, 0.035958
1184, 25788, 0.035607
1184, 26812, 0.035798
1184, 27836, 0.035848
1184, 28860, 0.035933
1184, 29884, 0.035049
1184, 30908, 0.035374
1184, 31932, 0.033931
