r, l, avgruntime
5712, 700, 0.036666
5712, 1212, 0.035911
5712, 1724, 0.035642
5712, 2236, 0.035654
5712, 2748, 0.035756
5712, 3260, 0.035804
5712, 3772, 0.035430
5712, 4284, 0.035569
5712, 4796, 0.035657
5712, 5308, 0.035830
5712, 5820, 0.035421
5712, 6332, 0.035712
5712, 6844, 0.036060
5712, 7356, 0.035907
5712, 7868, 0.035811
5712, 8380, 0.035665
5712, 8892, 0.035789
5712, 9404, 0.035717
5712, 9916, 0.035708
5712, 10428, 0.035597
5712, 10940, 0.035731
5712, 11452, 0.035743
5712, 11964, 0.035740
5712, 12476, 0.035802
5712, 13500, 0.035719
5712, 14524, 0.035526
5712, 15548, 0.036105
5712, 16572, 0.035746
5712, 17596, 0.035652
5712, 18620, 0.035636
5712, 19644, 0.035935
5712, 20668, 0.035887
5712, 21692, 0.035724
5712, 22716, 0.035790
5712, 23740, 0.036151
5712, 24764, 0.035614
5712, 25788, 0.035569
5712, 26812, 0.035526
5712, 27836, 0.035637
5712, 28860, 0.035605
5712, 29884, 0.035842
5712, 30908, 0.035811
5712, 31932, 0.036082
5712, 32956, 0.035748
5712, 33980, 0.035688
5712, 35004, 0.035587
5712, 36028, 0.035681
5712, 37052, 0.035649
5712, 38076, 0.035637
5712, 39100, 0.035836
5712, 40124, 0.035953
5712, 41148, 0.035367
5712, 42172, 0.035692
5712, 43196, 0.035706
5712, 44220, 0.035769
5712, 45244, 0.035681
5712, 46268, 0.035590
5712, 47292, 0.035708
5712, 48316, 0.036121
5712, 49340, 0.035764
5712, 50364, 0.035930
5712, 51388, 0.035698
5712, 52412, 0.035648
5712, 53436, 0.035839
5712, 54460, 0.035864
5712, 55484, 0.035875
5712, 56508, 0.036110
5712, 57532, 0.035640
5712, 58556, 0.035690
5712, 59580, 0.035754
5712, 60604, 0.035802
5712, 61628, 0.035664
5712, 62652, 0.035823
5712, 63676, 0.035817
5712, 64700, 0.032655
