r, l, avgruntime
976, 700, 0.036871
976, 1212, 0.036356
976, 1724, 0.035023
976, 2236, 0.035684
976, 2748, 0.035935
976, 3260, 0.035968
976, 3772, 0.036241
976, 4284, 0.035375
976, 4796, 0.035718
976, 5308, 0.035959
976, 5820, 0.035708
976, 6332, 0.036587
976, 6844, 0.036534
976, 7356, 0.035566
976, 7868, 0.035809
976, 8380, 0.035494
976, 8892, 0.036675
976, 9404, 0.036027
976, 9916, 0.034066
976, 10428, 0.035514
976, 10940, 0.035836
976, 11452, 0.035562
976, 11964, 0.035393
976, 12476, 0.035696
976, 13500, 0.035743
976, 14524, 0.035649
976, 15548, 0.035544
976, 16572, 0.035659
976, 17596, 0.035676
976, 18620, 0.035380
976, 19644, 0.035674
976, 20668, 0.035316
976, 21692, 0.035411
976, 22716, 0.035513
976, 23740, 0.035044
976, 24764, 0.035212
976, 25788, 0.034948
976, 26812, 0.035037
976, 27836, 0.035311
976, 28860, 0.035907
976, 29884, 0.035256
976, 30908, 0.035276
976, 31932, 0.034895
