r, l, avgruntime
1280, 700, 0.030327
1280, 1212, 0.030134
1280, 1724, 0.029536
1280, 2236, 0.029735
1280, 2748, 0.029785
1280, 3260, 0.029572
1280, 3772, 0.029976
1280, 4284, 0.029772
1280, 4796, 0.029974
1280, 5308, 0.029812
1280, 5820, 0.030205
1280, 6332, 0.030033
1280, 6844, 0.029661
1280, 7356, 0.029912
1280, 7868, 0.029697
1280, 8380, 0.029860
1280, 8892, 0.029614
1280, 9404, 0.029777
1280, 9916, 0.029832
1280, 10428, 0.030052
1280, 10940, 0.029833
1280, 11452, 0.029885
1280, 11964, 0.029940
1280, 12476, 0.030477
1280, 13500, 0.029845
1280, 14524, 0.030410
1280, 15548, 0.029966
1280, 16572, 0.030038
1280, 17596, 0.030021
1280, 18620, 0.030024
1280, 19644, 0.029996
1280, 20668, 0.030006
1280, 21692, 0.030145
1280, 22716, 0.030376
1280, 23740, 0.029977
1280, 24764, 0.029999
1280, 25788, 0.029996
1280, 26812, 0.030048
1280, 27836, 0.030045
1280, 28860, 0.029977
1280, 29884, 0.030037
1280, 30908, 0.030394
1280, 31932, 0.030115
1280, 32956, 0.029960
1280, 33980, 0.029946
1280, 35004, 0.030138
1280, 36028, 0.029867
1280, 37052, 0.030028
1280, 38076, 0.029962
1280, 39100, 0.030155
1280, 40124, 0.029585
1280, 41148, 0.030175
1280, 42172, 0.030135
1280, 43196, 0.030022
1280, 44220, 0.030096
1280, 45244, 0.030033
1280, 46268, 0.029757
1280, 47292, 0.030437
1280, 48316, 0.030105
1280, 49340, 0.029878
1280, 50364, 0.030325
1280, 51388, 0.029862
1280, 52412, 0.029983
1280, 53436, 0.029944
1280, 54460, 0.030421
1280, 55484, 0.030216
1280, 56508, 0.030137
1280, 57532, 0.030061
1280, 58556, 0.030098
1280, 59580, 0.030135
1280, 60604, 0.030223
1280, 61628, 0.029911
1280, 62652, 0.030193
1280, 63676, 0.030515
1280, 64700, 0.030061
