r, l, avgruntime
1024, 700, 0.036311
1024, 1212, 0.035923
1024, 1724, 0.036145
1024, 2236, 0.035463
1024, 2748, 0.035675
1024, 3260, 0.035453
1024, 3772, 0.035673
1024, 4284, 0.035608
1024, 4796, 0.035271
1024, 5308, 0.035500
1024, 5820, 0.035802
1024, 6332, 0.035444
1024, 6844, 0.035338
1024, 7356, 0.035457
1024, 7868, 0.035430
1024, 8380, 0.035453
1024, 8892, 0.035685
1024, 9404, 0.035557
1024, 9916, 0.035684
1024, 10428, 0.035581
1024, 10940, 0.035472
1024, 11452, 0.035767
1024, 11964, 0.035768
1024, 12476, 0.035754
1024, 13500, 0.035625
1024, 14524, 0.035378
1024, 15548, 0.035743
1024, 16572, 0.035544
1024, 17596, 0.035669
1024, 18620, 0.035519
1024, 19644, 0.035389
1024, 20668, 0.035438
1024, 21692, 0.035366
1024, 22716, 0.035391
1024, 23740, 0.035649
1024, 24764, 0.035586
1024, 25788, 0.035504
1024, 26812, 0.035472
1024, 27836, 0.035826
1024, 28860, 0.035708
1024, 29884, 0.035974
1024, 30908, 0.035514
1024, 31932, 0.031897
