r, l, avgruntime
1856, 700, 0.037069
1856, 1212, 0.036729
1856, 1724, 0.036538
1856, 2236, 0.036349
1856, 2748, 0.036011
1856, 3260, 0.035950
1856, 3772, 0.036022
1856, 4284, 0.036111
1856, 4796, 0.036433
1856, 5308, 0.035591
1856, 5820, 0.034879
1856, 6332, 0.035518
1856, 6844, 0.035314
1856, 7356, 0.035228
1856, 7868, 0.035587
1856, 8380, 0.035432
1856, 8892, 0.035887
1856, 9404, 0.035488
1856, 9916, 0.035570
1856, 10428, 0.035417
1856, 10940, 0.035657
1856, 11452, 0.035469
1856, 11964, 0.035649
1856, 12476, 0.035337
1856, 13500, 0.035402
1856, 14524, 0.035573
1856, 15548, 0.035582
1856, 16572, 0.035614
1856, 17596, 0.035415
1856, 18620, 0.035442
1856, 19644, 0.035704
1856, 20668, 0.035609
1856, 21692, 0.035490
1856, 22716, 0.035443
1856, 23740, 0.035221
1856, 24764, 0.035342
1856, 25788, 0.035624
1856, 26812, 0.035298
1856, 27836, 0.035511
1856, 28860, 0.035543
1856, 29884, 0.035242
1856, 30908, 0.035261
1856, 31932, 0.034840
