r, l, avgruntime
1856, 700, 0.036831
1856, 1212, 0.036079
1856, 1724, 0.035476
1856, 2236, 0.035348
1856, 2748, 0.035427
1856, 3260, 0.035208
1856, 3772, 0.034990
1856, 4284, 0.034908
1856, 4796, 0.035002
1856, 5308, 0.035104
1856, 5820, 0.034877
1856, 6332, 0.034521
1856, 6844, 0.034996
1856, 7356, 0.034926
1856, 7868, 0.034767
1856, 8380, 0.033793
1856, 8892, 0.033362
1856, 9404, 0.034871
1856, 9916, 0.034937
1856, 10428, 0.034982
1856, 10940, 0.034744
1856, 11452, 0.034888
1856, 11964, 0.034921
1856, 12476, 0.035127
1856, 13500, 0.035148
1856, 14524, 0.034962
1856, 15548, 0.035182
1856, 16572, 0.034746
1856, 17596, 0.035063
1856, 18620, 0.035016
1856, 19644, 0.034961
1856, 20668, 0.034873
1856, 21692, 0.035138
1856, 22716, 0.034734
1856, 23740, 0.034845
1856, 24764, 0.034944
1856, 25788, 0.034924
1856, 26812, 0.034738
1856, 27836, 0.034902
1856, 28860, 0.035068
1856, 29884, 0.035037
1856, 30908, 0.034329
1856, 31932, 0.034772
