r, l, avgruntime
1760, 700, 0.037318
1760, 1212, 0.036016
1760, 1724, 0.036787
1760, 2236, 0.036112
1760, 2748, 0.034928
1760, 3260, 0.035864
1760, 3772, 0.035221
1760, 4284, 0.036124
1760, 4796, 0.036184
1760, 5308, 0.036018
1760, 5820, 0.035386
1760, 6332, 0.035690
1760, 6844, 0.035634
1760, 7356, 0.036064
1760, 7868, 0.035741
1760, 8380, 0.035527
1760, 8892, 0.035485
1760, 9404, 0.035645
1760, 9916, 0.035828
1760, 10428, 0.036300
1760, 10940, 0.035824
1760, 11452, 0.035284
1760, 11964, 0.035691
1760, 12476, 0.035640
1760, 13500, 0.036017
1760, 14524, 0.035955
1760, 15548, 0.035803
1760, 16572, 0.035471
1760, 17596, 0.035406
1760, 18620, 0.035032
1760, 19644, 0.036241
1760, 20668, 0.035591
1760, 21692, 0.034543
1760, 22716, 0.035116
1760, 23740, 0.035233
1760, 24764, 0.035543
1760, 25788, 0.036383
1760, 26812, 0.036190
1760, 27836, 0.035024
1760, 28860, 0.035292
1760, 29884, 0.035536
1760, 30908, 0.035737
1760, 31932, 0.036217
