r, l, avgruntime
1072, 4000, 0.030719
1072, 4512, 0.030922
1072, 5024, 0.031089
1072, 5536, 0.031208
1072, 6048, 0.031158
1072, 6560, 0.031654
1072, 7072, 0.032780
1072, 7584, 0.032919
1072, 8096, 0.030786
1072, 8608, 0.030745
1072, 9120, 0.030865
1072, 9632, 0.032280
1072, 10144, 0.031864
1072, 10656, 0.031945
1072, 11168, 0.032158
1072, 11680, 0.032004
1072, 12192, 0.031066
1072, 12704, 0.032723
1072, 13216, 0.032737
1072, 13728, 0.034000
1072, 14240, 0.034138
1072, 14752, 0.034540
1072, 15264, 0.034202
1072, 15776, 0.034166
1072, 16288, 0.033589
1072, 16800, 0.033170
1072, 17824, 0.033488
1072, 18848, 0.032534
1072, 19872, 0.033867
1072, 20896, 0.034125
1072, 21920, 0.033997
1072, 22944, 0.032012
1072, 23968, 0.032642
1072, 24992, 0.032830
1072, 26016, 0.033223
1072, 27040, 0.035881
1072, 28064, 0.034949
1072, 29088, 0.036721
1072, 30112, 0.036346
1072, 31136, 0.035477
1072, 32160, 0.035034
1072, 33184, 0.034935
1072, 34208, 0.034868
1072, 35232, 0.034763
1072, 36256, 0.035906
1072, 37280, 0.034237
1072, 38304, 0.034178
1072, 39328, 0.031055
1072, 40352, 0.031359
1072, 41376, 0.034497
1072, 42400, 0.036145
1072, 43424, 0.036260
1072, 44448, 0.036266
1072, 45472, 0.034493
1072, 46496, 0.034681
1072, 47520, 0.034443
1072, 48544, 0.033856
1072, 49568, 0.034573
1072, 50592, 0.035199
1072, 51616, 0.035098
1072, 52640, 0.035123
1072, 53664, 0.034263
1072, 54688, 0.032505
1072, 55712, 0.032054
1072, 56736, 0.031709
1072, 57760, 0.031545
1072, 58784, 0.031449
1072, 59808, 0.031184
1072, 60832, 0.031362
1072, 61856, 0.031304
1072, 62880, 0.031284
1072, 63904, 0.031307
1072, 64928, 0.031470
