r, l, avgruntime
1808, 700, 0.036150
1808, 1212, 0.035863
1808, 1724, 0.035427
1808, 2236, 0.035649
1808, 2748, 0.035129
1808, 3260, 0.035186
1808, 3772, 0.035188
1808, 4284, 0.035228
1808, 4796, 0.034962
1808, 5308, 0.034700
1808, 5820, 0.034973
1808, 6332, 0.035007
1808, 6844, 0.034745
1808, 7356, 0.035203
1808, 7868, 0.034982
1808, 8380, 0.035363
1808, 8892, 0.035088
1808, 9404, 0.035238
1808, 9916, 0.035040
1808, 10428, 0.035509
1808, 10940, 0.035220
1808, 11452, 0.035054
1808, 11964, 0.035100
1808, 12476, 0.035059
1808, 13500, 0.035077
1808, 14524, 0.035079
1808, 15548, 0.035146
1808, 16572, 0.035165
1808, 17596, 0.035208
1808, 18620, 0.035132
1808, 19644, 0.034980
1808, 20668, 0.035073
1808, 21692, 0.035000
1808, 22716, 0.035366
1808, 23740, 0.034988
1808, 24764, 0.035277
1808, 25788, 0.035127
1808, 26812, 0.034996
1808, 27836, 0.035338
1808, 28860, 0.035043
1808, 29884, 0.035198
1808, 30908, 0.035303
1808, 31932, 0.034688
