r, l, avgruntime
2016, 700, 0.036412
2016, 1212, 0.036226
2016, 1724, 0.035564
2016, 2236, 0.036113
2016, 2748, 0.035928
2016, 3260, 0.035392
2016, 3772, 0.033938
2016, 4284, 0.034915
2016, 4796, 0.035365
2016, 5308, 0.035270
2016, 5820, 0.035676
2016, 6332, 0.035461
2016, 6844, 0.034916
2016, 7356, 0.035460
2016, 7868, 0.035237
2016, 8380, 0.035940
2016, 8892, 0.035615
2016, 9404, 0.034417
2016, 9916, 0.035065
2016, 10428, 0.035042
2016, 10940, 0.035610
2016, 11452, 0.036095
2016, 11964, 0.035333
2016, 12476, 0.034874
2016, 13500, 0.035698
2016, 14524, 0.034713
2016, 15548, 0.035798
2016, 16572, 0.035750
2016, 17596, 0.034440
2016, 18620, 0.035238
2016, 19644, 0.035476
2016, 20668, 0.035195
2016, 21692, 0.035751
2016, 22716, 0.035844
2016, 23740, 0.034788
2016, 24764, 0.035332
2016, 25788, 0.035157
2016, 26812, 0.035254
2016, 27836, 0.034990
2016, 28860, 0.031223
2016, 29884, 0.029543
2016, 30908, 0.029503
2016, 31932, 0.029687
