r, l, avgruntime
2352, 700, 0.037009
2352, 1212, 0.035522
2352, 1724, 0.034941
2352, 2236, 0.034904
2352, 2748, 0.034937
2352, 3260, 0.035044
2352, 3772, 0.034769
2352, 4284, 0.035004
2352, 4796, 0.034952
2352, 5308, 0.034879
2352, 5820, 0.034677
2352, 6332, 0.034852
2352, 6844, 0.034965
2352, 7356, 0.034552
2352, 7868, 0.034894
2352, 8380, 0.034758
2352, 8892, 0.034597
2352, 9404, 0.034890
2352, 9916, 0.034994
2352, 10428, 0.035131
2352, 10940, 0.035122
2352, 11452, 0.034994
2352, 11964, 0.034738
2352, 12476, 0.034908
2352, 13500, 0.035067
2352, 14524, 0.035209
2352, 15548, 0.034794
2352, 16572, 0.035183
2352, 17596, 0.035190
2352, 18620, 0.035033
2352, 19644, 0.034893
2352, 20668, 0.034742
2352, 21692, 0.035133
2352, 22716, 0.035250
2352, 23740, 0.034353
2352, 24764, 0.034503
2352, 25788, 0.035721
2352, 26812, 0.035634
2352, 27836, 0.035107
2352, 28860, 0.034497
2352, 29884, 0.035615
2352, 30908, 0.036328
2352, 31932, 0.036549
