r, l, avgruntime
2832, 4000, 0.035917
2832, 4512, 0.036353
2832, 5024, 0.035889
2832, 5536, 0.036349
2832, 6048, 0.035686
2832, 6560, 0.035942
2832, 7072, 0.036694
2832, 7584, 0.036171
2832, 8096, 0.036267
2832, 8608, 0.035942
2832, 9120, 0.035920
2832, 9632, 0.035472
2832, 10144, 0.035701
2832, 10656, 0.036823
2832, 11168, 0.036010
2832, 11680, 0.035325
2832, 12192, 0.036702
2832, 12704, 0.036920
2832, 13216, 0.037063
2832, 13728, 0.037119
2832, 14240, 0.036708
2832, 14752, 0.036791
2832, 15264, 0.036532
2832, 15776, 0.036163
2832, 16288, 0.036288
2832, 16800, 0.036315
2832, 17824, 0.036508
2832, 18848, 0.036980
2832, 19872, 0.036716
2832, 20896, 0.035649
2832, 21920, 0.035994
2832, 22944, 0.036993
2832, 23968, 0.036912
2832, 24992, 0.036821
2832, 26016, 0.037010
2832, 27040, 0.036584
2832, 28064, 0.035182
2832, 29088, 0.033569
2832, 30112, 0.033610
2832, 31136, 0.033268
2832, 32160, 0.033583
2832, 33184, 0.032937
2832, 34208, 0.032214
2832, 35232, 0.031646
2832, 36256, 0.031244
2832, 37280, 0.030835
2832, 38304, 0.029812
2832, 39328, 0.029182
2832, 40352, 0.029575
2832, 41376, 0.029565
2832, 42400, 0.029626
2832, 43424, 0.029586
2832, 44448, 0.029489
2832, 45472, 0.029585
2832, 46496, 0.029456
2832, 47520, 0.029656
2832, 48544, 0.029316
2832, 49568, 0.029733
2832, 50592, 0.029299
2832, 51616, 0.029558
2832, 52640, 0.029242
2832, 53664, 0.029557
2832, 54688, 0.029385
2832, 55712, 0.029672
2832, 56736, 0.029641
2832, 57760, 0.029370
2832, 58784, 0.029742
2832, 59808, 0.029398
2832, 60832, 0.029316
2832, 61856, 0.029553
2832, 62880, 0.029683
2832, 63904, 0.029727
2832, 64928, 0.029447
