r, l, avgruntime
1824, 700, 0.035908
1824, 1212, 0.036038
1824, 1724, 0.035404
1824, 2236, 0.035338
1824, 2748, 0.035315
1824, 3260, 0.035345
1824, 3772, 0.034900
1824, 4284, 0.035217
1824, 4796, 0.035172
1824, 5308, 0.034730
1824, 5820, 0.034879
1824, 6332, 0.035161
1824, 6844, 0.035389
1824, 7356, 0.035260
1824, 7868, 0.035007
1824, 8380, 0.035018
1824, 8892, 0.035212
1824, 9404, 0.034829
1824, 9916, 0.035095
1824, 10428, 0.035123
1824, 10940, 0.034745
1824, 11452, 0.035342
1824, 11964, 0.035082
1824, 12476, 0.035065
1824, 13500, 0.035404
1824, 14524, 0.035068
1824, 15548, 0.035134
1824, 16572, 0.035061
1824, 17596, 0.035162
1824, 18620, 0.035001
1824, 19644, 0.035137
1824, 20668, 0.035439
1824, 21692, 0.034865
1824, 22716, 0.035128
1824, 23740, 0.035316
1824, 24764, 0.034951
1824, 25788, 0.035262
1824, 26812, 0.035172
1824, 27836, 0.035292
1824, 28860, 0.035214
1824, 29884, 0.035216
1824, 30908, 0.035197
1824, 31932, 0.034785
