r, l, avgruntime
1536, 4000, 0.032485
1536, 4512, 0.032147
1536, 5024, 0.036425
1536, 5536, 0.035745
1536, 6048, 0.037452
1536, 6560, 0.033494
1536, 7072, 0.033252
1536, 7584, 0.032205
1536, 8096, 0.032148
1536, 8608, 0.031511
1536, 9120, 0.033573
1536, 9632, 0.035952
1536, 10144, 0.034053
1536, 10656, 0.035514
1536, 11168, 0.035603
1536, 11680, 0.035792
1536, 12192, 0.036333
1536, 12704, 0.034669
1536, 13216, 0.033700
1536, 13728, 0.033325
1536, 14240, 0.033009
1536, 14752, 0.032804
1536, 15264, 0.032382
1536, 15776, 0.032307
1536, 16288, 0.032334
1536, 16800, 0.032205
1536, 17824, 0.032391
1536, 18848, 0.032073
1536, 19872, 0.032395
1536, 20896, 0.032416
1536, 21920, 0.032815
1536, 22944, 0.032190
1536, 23968, 0.032684
1536, 24992, 0.032676
1536, 26016, 0.032970
1536, 27040, 0.034453
1536, 28064, 0.036470
1536, 29088, 0.034856
1536, 30112, 0.033596
1536, 31136, 0.032892
1536, 32160, 0.032722
1536, 33184, 0.032766
1536, 34208, 0.033241
1536, 35232, 0.033107
1536, 36256, 0.033242
1536, 37280, 0.032504
1536, 38304, 0.032882
1536, 39328, 0.032593
1536, 40352, 0.032954
1536, 41376, 0.032701
1536, 42400, 0.032657
1536, 43424, 0.032645
1536, 44448, 0.032534
1536, 45472, 0.032378
1536, 46496, 0.032394
1536, 47520, 0.032362
1536, 48544, 0.032543
1536, 49568, 0.033760
1536, 50592, 0.033512
1536, 51616, 0.033314
1536, 52640, 0.033727
1536, 53664, 0.033418
1536, 54688, 0.032631
1536, 55712, 0.032813
1536, 56736, 0.032793
1536, 57760, 0.033192
1536, 58784, 0.032300
1536, 59808, 0.032081
1536, 60832, 0.031821
1536, 61856, 0.031697
1536, 62880, 0.031549
1536, 63904, 0.031221
1536, 64928, 0.031576
