r, l, avgruntime
1744, 700, 0.031644
1744, 1212, 0.031343
1744, 1724, 0.032405
1744, 2236, 0.034705
1744, 2748, 0.034885
1744, 3260, 0.034978
1744, 3772, 0.034911
1744, 4284, 0.035028
1744, 4796, 0.034824
1744, 5308, 0.034998
1744, 5820, 0.035052
1744, 6332, 0.034849
1744, 6844, 0.034895
1744, 7356, 0.034827
1744, 7868, 0.034790
1744, 8380, 0.035177
1744, 8892, 0.035023
1744, 9404, 0.035250
1744, 9916, 0.034862
1744, 10428, 0.034918
1744, 10940, 0.035118
1744, 11452, 0.034586
1744, 11964, 0.034626
1744, 12476, 0.034847
1744, 13500, 0.035337
1744, 14524, 0.034830
1744, 15548, 0.034927
1744, 16572, 0.034893
1744, 17596, 0.035150
1744, 18620, 0.035013
1744, 19644, 0.034834
1744, 20668, 0.035013
1744, 21692, 0.035150
1744, 22716, 0.034780
1744, 23740, 0.035032
1744, 24764, 0.035096
1744, 25788, 0.034988
1744, 26812, 0.035015
1744, 27836, 0.035079
1744, 28860, 0.034746
1744, 29884, 0.035270
1744, 30908, 0.034902
1744, 31932, 0.034823
