r, l, avgruntime
1936, 700, 0.035646
1936, 1212, 0.034716
1936, 1724, 0.034484
1936, 2236, 0.033666
1936, 2748, 0.033589
1936, 3260, 0.033555
1936, 3772, 0.033375
1936, 4284, 0.033762
1936, 4796, 0.034047
1936, 5308, 0.033846
1936, 5820, 0.034021
1936, 6332, 0.034019
1936, 6844, 0.034520
1936, 7356, 0.034180
1936, 7868, 0.034133
1936, 8380, 0.034146
1936, 8892, 0.034260
1936, 9404, 0.033997
1936, 9916, 0.034030
1936, 10428, 0.034268
1936, 10940, 0.034116
1936, 11452, 0.034272
1936, 11964, 0.033950
1936, 12476, 0.034049
1936, 13500, 0.034104
1936, 14524, 0.034172
1936, 15548, 0.034083
1936, 16572, 0.034257
1936, 17596, 0.034299
1936, 18620, 0.034434
1936, 19644, 0.033862
1936, 20668, 0.033933
1936, 21692, 0.033793
1936, 22716, 0.033912
1936, 23740, 0.034025
1936, 24764, 0.034117
1936, 25788, 0.033843
1936, 26812, 0.031683
1936, 27836, 0.030916
1936, 28860, 0.030869
1936, 29884, 0.033718
1936, 30908, 0.034866
1936, 31932, 0.033898
