r, l, avgruntime
1712, 700, 0.036560
1712, 1212, 0.035795
1712, 1724, 0.035161
1712, 2236, 0.035073
1712, 2748, 0.035066
1712, 3260, 0.034932
1712, 3772, 0.034691
1712, 4284, 0.033896
1712, 4796, 0.034768
1712, 5308, 0.034768
1712, 5820, 0.034741
1712, 6332, 0.034622
1712, 6844, 0.034418
1712, 7356, 0.034684
1712, 7868, 0.035146
1712, 8380, 0.035217
1712, 8892, 0.034834
1712, 9404, 0.034907
1712, 9916, 0.034692
1712, 10428, 0.034723
1712, 10940, 0.034957
1712, 11452, 0.034778
1712, 11964, 0.034796
1712, 12476, 0.034548
1712, 13500, 0.034844
1712, 14524, 0.034708
1712, 15548, 0.034612
1712, 16572, 0.034664
1712, 17596, 0.034854
1712, 18620, 0.034943
1712, 19644, 0.035094
1712, 20668, 0.034958
1712, 21692, 0.034781
1712, 22716, 0.034775
1712, 23740, 0.034889
1712, 24764, 0.034883
1712, 25788, 0.034926
1712, 26812, 0.034652
1712, 27836, 0.034565
1712, 28860, 0.034851
1712, 29884, 0.034686
1712, 30908, 0.034845
1712, 31932, 0.035051
