r, l, avgruntime
1040, 700, 0.036116
1040, 1212, 0.035298
1040, 1724, 0.035432
1040, 2236, 0.035626
1040, 2748, 0.035615
1040, 3260, 0.034896
1040, 3772, 0.035790
1040, 4284, 0.035103
1040, 4796, 0.035228
1040, 5308, 0.035630
1040, 5820, 0.035424
1040, 6332, 0.034768
1040, 6844, 0.035673
1040, 7356, 0.035078
1040, 7868, 0.035110
1040, 8380, 0.035536
1040, 8892, 0.035186
1040, 9404, 0.034601
1040, 9916, 0.034614
1040, 10428, 0.034248
1040, 10940, 0.034409
1040, 11452, 0.035081
1040, 11964, 0.033955
1040, 12476, 0.034335
1040, 13500, 0.035488
1040, 14524, 0.035123
1040, 15548, 0.036302
1040, 16572, 0.036128
1040, 17596, 0.035194
1040, 18620, 0.035708
1040, 19644, 0.035488
1040, 20668, 0.035730
1040, 21692, 0.036248
1040, 22716, 0.036011
1040, 23740, 0.034323
1040, 24764, 0.035569
1040, 25788, 0.035363
1040, 26812, 0.035723
1040, 27836, 0.036077
1040, 28860, 0.035525
1040, 29884, 0.035444
1040, 30908, 0.035370
1040, 31932, 0.035417
