r, l, avgruntime
2048, 700, 0.035530
2048, 1212, 0.035087
2048, 1724, 0.035104
2048, 2236, 0.035096
2048, 2748, 0.034904
2048, 3260, 0.034790
2048, 3772, 0.034921
2048, 4284, 0.035029
2048, 4796, 0.035040
2048, 5308, 0.034786
2048, 5820, 0.035021
2048, 6332, 0.034937
2048, 6844, 0.034879
2048, 7356, 0.034934
2048, 7868, 0.034579
2048, 8380, 0.034606
2048, 8892, 0.034792
2048, 9404, 0.034863
2048, 9916, 0.034978
2048, 10428, 0.035105
2048, 10940, 0.034611
2048, 11452, 0.034562
2048, 11964, 0.034961
2048, 12476, 0.034777
2048, 13500, 0.034879
2048, 14524, 0.034888
2048, 15548, 0.034703
2048, 16572, 0.034650
2048, 17596, 0.034686
2048, 18620, 0.035013
2048, 19644, 0.035011
2048, 20668, 0.034951
2048, 21692, 0.034745
2048, 22716, 0.035040
2048, 23740, 0.034779
2048, 24764, 0.034617
2048, 25788, 0.034763
2048, 26812, 0.035149
2048, 27836, 0.034706
2048, 28860, 0.034865
2048, 29884, 0.034757
2048, 30908, 0.035177
2048, 31932, 0.034686
