r, l, avgruntime
1376, 700, 0.035352
1376, 1212, 0.035065
1376, 1724, 0.034813
1376, 2236, 0.034469
1376, 2748, 0.034484
1376, 3260, 0.034495
1376, 3772, 0.034540
1376, 4284, 0.034739
1376, 4796, 0.034421
1376, 5308, 0.034385
1376, 5820, 0.034546
1376, 6332, 0.034565
1376, 6844, 0.034261
1376, 7356, 0.034026
1376, 7868, 0.034716
1376, 8380, 0.034418
1376, 8892, 0.034342
1376, 9404, 0.034735
1376, 9916, 0.034274
1376, 10428, 0.034419
1376, 10940, 0.034532
1376, 11452, 0.034288
1376, 11964, 0.034618
1376, 12476, 0.034515
1376, 13500, 0.034474
1376, 14524, 0.034567
1376, 15548, 0.034440
1376, 16572, 0.034653
1376, 17596, 0.034481
1376, 18620, 0.034028
1376, 19644, 0.034244
1376, 20668, 0.034967
1376, 21692, 0.034115
1376, 22716, 0.034229
1376, 23740, 0.034268
1376, 24764, 0.034517
1376, 25788, 0.034325
1376, 26812, 0.034620
1376, 27836, 0.034496
1376, 28860, 0.034436
1376, 29884, 0.034342
1376, 30908, 0.034750
1376, 31932, 0.033657
