r, l, avgruntime
992, 700, 0.035946
992, 1212, 0.035424
992, 1724, 0.035325
992, 2236, 0.035242
992, 2748, 0.035229
992, 3260, 0.034871
992, 3772, 0.035281
992, 4284, 0.034888
992, 4796, 0.035150
992, 5308, 0.035219
992, 5820, 0.035020
992, 6332, 0.035138
992, 6844, 0.034948
992, 7356, 0.035242
992, 7868, 0.035068
992, 8380, 0.035006
992, 8892, 0.034934
992, 9404, 0.035317
992, 9916, 0.035024
992, 10428, 0.034900
992, 10940, 0.035077
992, 11452, 0.034940
992, 11964, 0.035105
992, 12476, 0.035101
992, 13500, 0.035015
992, 14524, 0.035085
992, 15548, 0.035240
992, 16572, 0.035022
992, 17596, 0.035229
992, 18620, 0.034967
992, 19644, 0.035339
992, 20668, 0.035197
992, 21692, 0.035343
992, 22716, 0.035323
992, 23740, 0.035032
992, 24764, 0.035017
992, 25788, 0.035247
992, 26812, 0.035397
992, 27836, 0.035007
992, 28860, 0.035103
992, 29884, 0.035077
992, 30908, 0.035420
992, 31932, 0.032826
