r, l, avgruntime
1744, 700, 0.036215
1744, 1212, 0.035697
1744, 1724, 0.035322
1744, 2236, 0.034744
1744, 2748, 0.034799
1744, 3260, 0.034692
1744, 3772, 0.035044
1744, 4284, 0.034567
1744, 4796, 0.034788
1744, 5308, 0.034890
1744, 5820, 0.034727
1744, 6332, 0.034708
1744, 6844, 0.034669
1744, 7356, 0.034473
1744, 7868, 0.034363
1744, 8380, 0.034688
1744, 8892, 0.034497
1744, 9404, 0.034452
1744, 9916, 0.035038
1744, 10428, 0.034788
1744, 10940, 0.034521
1744, 11452, 0.034766
1744, 11964, 0.034690
1744, 12476, 0.034501
1744, 13500, 0.034794
1744, 14524, 0.034607
1744, 15548, 0.034580
1744, 16572, 0.034742
1744, 17596, 0.034557
1744, 18620, 0.034692
1744, 19644, 0.034481
1744, 20668, 0.034692
1744, 21692, 0.034702
1744, 22716, 0.034879
1744, 23740, 0.034445
1744, 24764, 0.034446
1744, 25788, 0.034869
1744, 26812, 0.034750
1744, 27836, 0.034553
1744, 28860, 0.034720
1744, 29884, 0.034913
1744, 30908, 0.034967
1744, 31932, 0.034407
