r, l, avgruntime
1248, 700, 0.037262
1248, 1212, 0.036324
1248, 1724, 0.036611
1248, 2236, 0.036527
1248, 2748, 0.036062
1248, 3260, 0.035649
1248, 3772, 0.036072
1248, 4284, 0.036096
1248, 4796, 0.036228
1248, 5308, 0.036039
1248, 5820, 0.035835
1248, 6332, 0.036188
1248, 6844, 0.035908
1248, 7356, 0.035890
1248, 7868, 0.035853
1248, 8380, 0.035776
1248, 8892, 0.036050
1248, 9404, 0.035937
1248, 9916, 0.036027
1248, 10428, 0.036096
1248, 10940, 0.035638
1248, 11452, 0.035919
1248, 11964, 0.035829
1248, 12476, 0.035923
1248, 13500, 0.035924
1248, 14524, 0.036083
1248, 15548, 0.035988
1248, 16572, 0.036213
1248, 17596, 0.036045
1248, 18620, 0.035964
1248, 19644, 0.036044
1248, 20668, 0.035957
1248, 21692, 0.036130
1248, 22716, 0.035890
1248, 23740, 0.036179
1248, 24764, 0.036045
1248, 25788, 0.035985
1248, 26812, 0.036051
1248, 27836, 0.036093
1248, 28860, 0.036189
1248, 29884, 0.035951
1248, 30908, 0.035992
1248, 31932, 0.036178
