r, l, avgruntime
1504, 700, 0.036664
1504, 1212, 0.035831
1504, 1724, 0.035502
1504, 2236, 0.035518
1504, 2748, 0.036089
1504, 3260, 0.035679
1504, 3772, 0.034709
1504, 4284, 0.035073
1504, 4796, 0.034313
1504, 5308, 0.034630
1504, 5820, 0.034561
1504, 6332, 0.034418
1504, 6844, 0.033562
1504, 7356, 0.034633
1504, 7868, 0.035316
1504, 8380, 0.035343
1504, 8892, 0.035535
1504, 9404, 0.035416
1504, 9916, 0.034672
1504, 10428, 0.035120
1504, 10940, 0.034967
1504, 11452, 0.035520
1504, 11964, 0.035804
1504, 12476, 0.035652
1504, 13500, 0.034680
1504, 14524, 0.035244
1504, 15548, 0.035369
1504, 16572, 0.035189
1504, 17596, 0.035457
1504, 18620, 0.034851
1504, 19644, 0.035247
1504, 20668, 0.035443
1504, 21692, 0.035316
1504, 22716, 0.035491
1504, 23740, 0.035936
1504, 24764, 0.035232
1504, 25788, 0.035276
1504, 26812, 0.035439
1504, 27836, 0.035044
1504, 28860, 0.035823
1504, 29884, 0.035450
1504, 30908, 0.035219
1504, 31932, 0.035188
