r, l, avgruntime
5968, 700, 0.036791
5968, 1212, 0.036083
5968, 1724, 0.035820
5968, 2236, 0.035535
5968, 2748, 0.035809
5968, 3260, 0.035902
5968, 3772, 0.035590
5968, 4284, 0.035966
5968, 4796, 0.036102
5968, 5308, 0.036180
5968, 5820, 0.035724
5968, 6332, 0.035786
5968, 6844, 0.035918
5968, 7356, 0.035697
5968, 7868, 0.036027
5968, 8380, 0.035902
5968, 8892, 0.035867
5968, 9404, 0.035900
5968, 9916, 0.035979
5968, 10428, 0.035841
5968, 10940, 0.035740
5968, 11452, 0.035842
5968, 11964, 0.035728
5968, 12476, 0.035574
5968, 13500, 0.035916
5968, 14524, 0.035726
5968, 15548, 0.035854
5968, 16572, 0.035748
5968, 17596, 0.035662
5968, 18620, 0.035909
5968, 19644, 0.035958
5968, 20668, 0.035818
5968, 21692, 0.035911
5968, 22716, 0.035851
5968, 23740, 0.035840
5968, 24764, 0.035703
5968, 25788, 0.035913
5968, 26812, 0.035750
5968, 27836, 0.035664
5968, 28860, 0.035811
5968, 29884, 0.036100
5968, 30908, 0.036034
5968, 31932, 0.035917
5968, 32956, 0.035856
5968, 33980, 0.035995
5968, 35004, 0.035713
5968, 36028, 0.036013
5968, 37052, 0.035936
5968, 38076, 0.035830
5968, 39100, 0.035605
5968, 40124, 0.035585
5968, 41148, 0.035675
5968, 42172, 0.035787
5968, 43196, 0.035776
5968, 44220, 0.035752
5968, 45244, 0.035791
5968, 46268, 0.036090
5968, 47292, 0.035779
5968, 48316, 0.035791
5968, 49340, 0.036050
5968, 50364, 0.035870
5968, 51388, 0.035645
5968, 52412, 0.035801
5968, 53436, 0.035660
5968, 54460, 0.035974
5968, 55484, 0.035773
5968, 56508, 0.035881
5968, 57532, 0.036003
5968, 58556, 0.035627
5968, 59580, 0.035834
5968, 60604, 0.035864
5968, 61628, 0.036106
5968, 62652, 0.036073
5968, 63676, 0.035608
5968, 64700, 0.031919
