r, l, avgruntime
2032, 700, 0.035571
2032, 1212, 0.034982
2032, 1724, 0.034565
2032, 2236, 0.034296
2032, 2748, 0.034698
2032, 3260, 0.034452
2032, 3772, 0.034469
2032, 4284, 0.034369
2032, 4796, 0.034263
2032, 5308, 0.034397
2032, 5820, 0.034382
2032, 6332, 0.034366
2032, 6844, 0.034410
2032, 7356, 0.034316
2032, 7868, 0.034185
2032, 8380, 0.034282
2032, 8892, 0.034305
2032, 9404, 0.034426
2032, 9916, 0.034203
2032, 10428, 0.034039
2032, 10940, 0.034363
2032, 11452, 0.034167
2032, 11964, 0.034480
2032, 12476, 0.034385
2032, 13500, 0.034321
2032, 14524, 0.034161
2032, 15548, 0.034385
2032, 16572, 0.034441
2032, 17596, 0.034176
2032, 18620, 0.034084
2032, 19644, 0.034139
2032, 20668, 0.034396
2032, 21692, 0.034496
2032, 22716, 0.034385
2032, 23740, 0.034369
2032, 24764, 0.034252
2032, 25788, 0.034548
2032, 26812, 0.034540
2032, 27836, 0.034492
2032, 28860, 0.034720
2032, 29884, 0.034393
2032, 30908, 0.034398
2032, 31932, 0.034121
