r, l, avgruntime
1248, 700, 0.036008
1248, 1212, 0.036530
1248, 1724, 0.036530
1248, 2236, 0.036921
1248, 2748, 0.037181
1248, 3260, 0.036329
1248, 3772, 0.036562
1248, 4284, 0.036995
1248, 4796, 0.036294
1248, 5308, 0.036683
1248, 5820, 0.036888
1248, 6332, 0.036703
1248, 6844, 0.035739
1248, 7356, 0.036503
1248, 7868, 0.036202
1248, 8380, 0.036801
1248, 8892, 0.036769
1248, 9404, 0.035996
1248, 9916, 0.036471
1248, 10428, 0.036742
1248, 10940, 0.036505
1248, 11452, 0.036897
1248, 11964, 0.036669
1248, 12476, 0.035250
1248, 13500, 0.036942
1248, 14524, 0.036669
1248, 15548, 0.037067
1248, 16572, 0.037067
1248, 17596, 0.036234
1248, 18620, 0.036210
1248, 19644, 0.036896
1248, 20668, 0.036661
1248, 21692, 0.036780
1248, 22716, 0.036144
1248, 23740, 0.033805
1248, 24764, 0.034819
1248, 25788, 0.036488
1248, 26812, 0.036934
1248, 27836, 0.036392
1248, 28860, 0.036835
1248, 29884, 0.036787
1248, 30908, 0.037162
1248, 31932, 0.035112
