r, l, avgruntime
1296, 700, 0.036555
1296, 1212, 0.035765
1296, 1724, 0.035237
1296, 2236, 0.035239
1296, 2748, 0.035348
1296, 3260, 0.035410
1296, 3772, 0.035328
1296, 4284, 0.035460
1296, 4796, 0.035525
1296, 5308, 0.035432
1296, 5820, 0.035531
1296, 6332, 0.035436
1296, 6844, 0.035406
1296, 7356, 0.035833
1296, 7868, 0.035455
1296, 8380, 0.035363
1296, 8892, 0.035304
1296, 9404, 0.035033
1296, 9916, 0.035453
1296, 10428, 0.035392
1296, 10940, 0.035341
1296, 11452, 0.035242
1296, 11964, 0.035675
1296, 12476, 0.035973
1296, 13500, 0.035009
1296, 14524, 0.035299
1296, 15548, 0.034866
1296, 16572, 0.035803
1296, 17596, 0.035688
1296, 18620, 0.035033
1296, 19644, 0.034473
1296, 20668, 0.035609
1296, 21692, 0.036155
1296, 22716, 0.036145
1296, 23740, 0.033840
1296, 24764, 0.035663
1296, 25788, 0.036646
1296, 26812, 0.036741
1296, 27836, 0.037460
1296, 28860, 0.037292
1296, 29884, 0.036742
1296, 30908, 0.036416
1296, 31932, 0.036785
