r, l, avgruntime
2000, 700, 0.035580
2000, 1212, 0.035397
2000, 1724, 0.035267
2000, 2236, 0.034934
2000, 2748, 0.034967
2000, 3260, 0.034653
2000, 3772, 0.034684
2000, 4284, 0.034526
2000, 4796, 0.034626
2000, 5308, 0.034500
2000, 5820, 0.034692
2000, 6332, 0.034967
2000, 6844, 0.034807
2000, 7356, 0.034934
2000, 7868, 0.034646
2000, 8380, 0.034515
2000, 8892, 0.034641
2000, 9404, 0.034637
2000, 9916, 0.034779
2000, 10428, 0.034742
2000, 10940, 0.034701
2000, 11452, 0.034673
2000, 11964, 0.034889
2000, 12476, 0.034897
2000, 13500, 0.034725
2000, 14524, 0.034335
2000, 15548, 0.034978
2000, 16572, 0.034921
2000, 17596, 0.034581
2000, 18620, 0.034355
2000, 19644, 0.034858
2000, 20668, 0.034413
2000, 21692, 0.034421
2000, 22716, 0.034690
2000, 23740, 0.034717
2000, 24764, 0.034784
2000, 25788, 0.034771
2000, 26812, 0.034675
2000, 27836, 0.034763
2000, 28860, 0.034614
2000, 29884, 0.034800
2000, 30908, 0.034706
2000, 31932, 0.034667
