r, l, avgruntime
1600, 700, 0.032781
1600, 1212, 0.032552
1600, 1724, 0.031727
1600, 2236, 0.030054
1600, 2748, 0.030076
1600, 3260, 0.030068
1600, 3772, 0.030365
1600, 4284, 0.029824
1600, 4796, 0.030499
1600, 5308, 0.029923
1600, 5820, 0.030360
1600, 6332, 0.030105
1600, 6844, 0.030417
1600, 7356, 0.030010
1600, 7868, 0.030076
1600, 8380, 0.030040
1600, 8892, 0.029917
1600, 9404, 0.029827
1600, 9916, 0.030167
1600, 10428, 0.029944
1600, 10940, 0.030073
1600, 11452, 0.030267
1600, 11964, 0.030275
1600, 12476, 0.029944
1600, 13500, 0.029949
1600, 14524, 0.029906
1600, 15548, 0.030179
1600, 16572, 0.030007
1600, 17596, 0.030034
1600, 18620, 0.030240
1600, 19644, 0.030293
1600, 20668, 0.030000
1600, 21692, 0.029890
1600, 22716, 0.030413
1600, 23740, 0.029890
1600, 24764, 0.030061
1600, 25788, 0.030040
1600, 26812, 0.030236
1600, 27836, 0.030336
1600, 28860, 0.029902
1600, 29884, 0.030167
1600, 30908, 0.030181
1600, 31932, 0.029987
1600, 32956, 0.030361
1600, 33980, 0.029790
1600, 35004, 0.029679
1600, 36028, 0.030011
1600, 37052, 0.029669
1600, 38076, 0.030099
1600, 39100, 0.030219
1600, 40124, 0.029980
1600, 41148, 0.030074
1600, 42172, 0.029744
1600, 43196, 0.030048
1600, 44220, 0.030096
1600, 45244, 0.029930
1600, 46268, 0.030283
1600, 47292, 0.029878
1600, 48316, 0.029760
1600, 49340, 0.029951
1600, 50364, 0.030076
1600, 51388, 0.029974
1600, 52412, 0.030205
1600, 53436, 0.029833
1600, 54460, 0.030071
1600, 55484, 0.029977
1600, 56508, 0.029990
1600, 57532, 0.029988
1600, 58556, 0.029789
1600, 59580, 0.029856
1600, 60604, 0.030240
1600, 61628, 0.029977
1600, 62652, 0.029911
1600, 63676, 0.030170
1600, 64700, 0.029497
