r, l, avgruntime
928, 700, 0.037223
928, 1212, 0.036459
928, 1724, 0.036534
928, 2236, 0.036331
928, 2748, 0.036289
928, 3260, 0.036350
928, 3772, 0.036510
928, 4284, 0.036094
928, 4796, 0.036284
928, 5308, 0.036364
928, 5820, 0.036471
928, 6332, 0.036495
928, 6844, 0.036636
928, 7356, 0.036271
928, 7868, 0.037014
928, 8380, 0.036573
928, 8892, 0.036422
928, 9404, 0.036111
928, 9916, 0.036125
928, 10428, 0.036434
928, 10940, 0.036866
928, 11452, 0.036624
928, 11964, 0.036434
928, 12476, 0.036282
928, 13500, 0.036260
928, 14524, 0.036401
928, 15548, 0.036252
928, 16572, 0.036418
928, 17596, 0.036145
928, 18620, 0.036373
928, 19644, 0.036105
928, 20668, 0.036102
928, 21692, 0.036311
928, 22716, 0.036199
928, 23740, 0.036505
928, 24764, 0.036565
928, 25788, 0.036501
928, 26812, 0.036554
928, 27836, 0.036354
928, 28860, 0.036484
928, 29884, 0.036046
928, 30908, 0.036255
928, 31932, 0.034586
