r, l, avgruntime
976, 700, 0.036178
976, 1212, 0.036144
976, 1724, 0.036045
976, 2236, 0.036475
976, 2748, 0.036062
976, 3260, 0.036152
976, 3772, 0.035873
976, 4284, 0.036038
976, 4796, 0.035852
976, 5308, 0.035742
976, 5820, 0.036381
976, 6332, 0.036246
976, 6844, 0.036113
976, 7356, 0.036345
976, 7868, 0.036025
976, 8380, 0.035746
976, 8892, 0.035710
976, 9404, 0.036160
976, 9916, 0.035979
976, 10428, 0.036069
976, 10940, 0.036091
976, 11452, 0.036305
976, 11964, 0.035845
976, 12476, 0.035894
976, 13500, 0.035734
976, 14524, 0.035905
976, 15548, 0.036260
976, 16572, 0.035801
976, 17596, 0.036016
976, 18620, 0.035798
976, 19644, 0.036310
976, 20668, 0.035820
976, 21692, 0.036019
976, 22716, 0.035845
976, 23740, 0.036218
976, 24764, 0.035864
976, 25788, 0.036088
976, 26812, 0.036152
976, 27836, 0.036306
976, 28860, 0.036188
976, 29884, 0.036246
976, 30908, 0.036086
976, 31932, 0.034830
