r, l, avgruntime
1040, 700, 0.035724
1040, 1212, 0.035505
1040, 1724, 0.034967
1040, 2236, 0.035002
1040, 2748, 0.035007
1040, 3260, 0.035090
1040, 3772, 0.034984
1040, 4284, 0.034858
1040, 4796, 0.034877
1040, 5308, 0.034996
1040, 5820, 0.035073
1040, 6332, 0.034720
1040, 6844, 0.034974
1040, 7356, 0.034840
1040, 7868, 0.034783
1040, 8380, 0.034883
1040, 8892, 0.035139
1040, 9404, 0.034976
1040, 9916, 0.034747
1040, 10428, 0.034658
1040, 10940, 0.035334
1040, 11452, 0.034777
1040, 11964, 0.034771
1040, 12476, 0.035070
1040, 13500, 0.035018
1040, 14524, 0.034551
1040, 15548, 0.034990
1040, 16572, 0.034802
1040, 17596, 0.035286
1040, 18620, 0.034756
1040, 19644, 0.035046
1040, 20668, 0.035060
1040, 21692, 0.034755
1040, 22716, 0.034845
1040, 23740, 0.034777
1040, 24764, 0.034763
1040, 25788, 0.034735
1040, 26812, 0.035044
1040, 27836, 0.034690
1040, 28860, 0.035067
1040, 29884, 0.034705
1040, 30908, 0.035193
1040, 31932, 0.032217
