r, l, avgruntime
1024, 700, 0.037181
1024, 1212, 0.038315
1024, 1724, 0.038051
1024, 2236, 0.038048
1024, 2748, 0.037592
1024, 3260, 0.037565
1024, 3772, 0.038151
1024, 4284, 0.037935
1024, 4796, 0.037799
1024, 5308, 0.038241
1024, 5820, 0.036646
1024, 6332, 0.037296
1024, 6844, 0.038069
1024, 7356, 0.038201
1024, 7868, 0.038320
1024, 8380, 0.037140
1024, 8892, 0.037052
1024, 9404, 0.037737
1024, 9916, 0.037648
1024, 10428, 0.038140
1024, 10940, 0.038269
1024, 11452, 0.037242
1024, 11964, 0.037272
1024, 12476, 0.037932
1024, 13500, 0.037955
1024, 14524, 0.038320
1024, 15548, 0.037690
1024, 16572, 0.037235
1024, 17596, 0.037949
1024, 18620, 0.037478
1024, 19644, 0.038414
1024, 20668, 0.038203
1024, 21692, 0.036210
1024, 22716, 0.035001
1024, 23740, 0.037363
1024, 24764, 0.038007
1024, 25788, 0.037637
1024, 26812, 0.038318
1024, 27836, 0.037607
1024, 28860, 0.036837
1024, 29884, 0.038018
1024, 30908, 0.037805
1024, 31932, 0.037273
