r, l, avgruntime
1056, 700, 0.037208
1056, 1212, 0.037147
1056, 1724, 0.036298
1056, 2236, 0.036511
1056, 2748, 0.036442
1056, 3260, 0.037043
1056, 3772, 0.037670
1056, 4284, 0.037635
1056, 4796, 0.036519
1056, 5308, 0.037251
1056, 5820, 0.036931
1056, 6332, 0.037075
1056, 6844, 0.037476
1056, 7356, 0.037192
1056, 7868, 0.036760
1056, 8380, 0.037078
1056, 8892, 0.036865
1056, 9404, 0.037448
1056, 9916, 0.037515
1056, 10428, 0.037787
1056, 10940, 0.036298
1056, 11452, 0.037021
1056, 11964, 0.037433
1056, 12476, 0.037012
1056, 13500, 0.037778
1056, 14524, 0.037552
1056, 15548, 0.036218
1056, 16572, 0.037234
1056, 17596, 0.037004
1056, 18620, 0.038158
1056, 19644, 0.037496
1056, 20668, 0.036455
1056, 21692, 0.037208
1056, 22716, 0.037653
1056, 23740, 0.036576
1056, 24764, 0.037853
1056, 25788, 0.037584
1056, 26812, 0.037267
1056, 27836, 0.036350
1056, 28860, 0.037256
1056, 29884, 0.036644
1056, 30908, 0.037324
1056, 31932, 0.037310
