r, l, avgruntime
1008, 700, 0.035371
1008, 1212, 0.035374
1008, 1724, 0.035106
1008, 2236, 0.035232
1008, 2748, 0.034908
1008, 3260, 0.035057
1008, 3772, 0.035107
1008, 4284, 0.035186
1008, 4796, 0.034856
1008, 5308, 0.034978
1008, 5820, 0.034774
1008, 6332, 0.034690
1008, 6844, 0.034626
1008, 7356, 0.034957
1008, 7868, 0.034968
1008, 8380, 0.035120
1008, 8892, 0.035125
1008, 9404, 0.034678
1008, 9916, 0.035002
1008, 10428, 0.034738
1008, 10940, 0.035229
1008, 11452, 0.034708
1008, 11964, 0.034923
1008, 12476, 0.034976
1008, 13500, 0.034988
1008, 14524, 0.034808
1008, 15548, 0.035063
1008, 16572, 0.035022
1008, 17596, 0.034889
1008, 18620, 0.035039
1008, 19644, 0.034962
1008, 20668, 0.034990
1008, 21692, 0.035112
1008, 22716, 0.034767
1008, 23740, 0.034966
1008, 24764, 0.034971
1008, 25788, 0.035259
1008, 26812, 0.035256
1008, 27836, 0.034972
1008, 28860, 0.034856
1008, 29884, 0.035033
1008, 30908, 0.034769
1008, 31932, 0.033622
