r, l, avgruntime
1040, 700, 0.035994
1040, 1212, 0.035708
1040, 1724, 0.035221
1040, 2236, 0.034877
1040, 2748, 0.034308
1040, 3260, 0.036273
1040, 3772, 0.036243
1040, 4284, 0.036400
1040, 4796, 0.036547
1040, 5308, 0.036399
1040, 5820, 0.036593
1040, 6332, 0.037035
1040, 6844, 0.036440
1040, 7356, 0.036646
1040, 7868, 0.036433
1040, 8380, 0.036445
1040, 8892, 0.036199
1040, 9404, 0.036559
1040, 9916, 0.036821
1040, 10428, 0.037117
1040, 10940, 0.036466
1040, 11452, 0.036488
1040, 11964, 0.036887
1040, 12476, 0.036565
1040, 13500, 0.037013
1040, 14524, 0.036324
1040, 15548, 0.036857
1040, 16572, 0.037267
1040, 17596, 0.036641
1040, 18620, 0.036831
1040, 19644, 0.037152
1040, 20668, 0.036768
1040, 21692, 0.036705
1040, 22716, 0.036302
1040, 23740, 0.035875
1040, 24764, 0.036472
1040, 25788, 0.036395
1040, 26812, 0.035924
1040, 27836, 0.036334
1040, 28860, 0.036206
1040, 29884, 0.035260
1040, 30908, 0.034769
1040, 31932, 0.034039
