r, l, avgruntime
1872, 700, 0.037238
1872, 1212, 0.037555
1872, 1724, 0.037205
1872, 2236, 0.036008
1872, 2748, 0.035978
1872, 3260, 0.036034
1872, 3772, 0.035668
1872, 4284, 0.036680
1872, 4796, 0.036638
1872, 5308, 0.035599
1872, 5820, 0.036407
1872, 6332, 0.035808
1872, 6844, 0.036656
1872, 7356, 0.037152
1872, 7868, 0.035587
1872, 8380, 0.036301
1872, 8892, 0.036244
1872, 9404, 0.036135
1872, 9916, 0.036597
1872, 10428, 0.036764
1872, 10940, 0.035891
1872, 11452, 0.036151
1872, 11964, 0.036414
1872, 12476, 0.036453
1872, 13500, 0.036947
1872, 14524, 0.036313
1872, 15548, 0.036165
1872, 16572, 0.036279
1872, 17596, 0.036058
1872, 18620, 0.036625
1872, 19644, 0.036975
1872, 20668, 0.036115
1872, 21692, 0.035894
1872, 22716, 0.034175
1872, 23740, 0.036155
1872, 24764, 0.034196
1872, 25788, 0.033440
1872, 26812, 0.033063
1872, 27836, 0.037231
1872, 28860, 0.037579
1872, 29884, 0.034697
1872, 30908, 0.033983
1872, 31932, 0.034281
