r, l, avgruntime
2400, 700, 0.036571
2400, 1212, 0.035779
2400, 1724, 0.035538
2400, 2236, 0.035225
2400, 2748, 0.035518
2400, 3260, 0.035725
2400, 3772, 0.035173
2400, 4284, 0.034666
2400, 4796, 0.035132
2400, 5308, 0.035400
2400, 5820, 0.035177
2400, 6332, 0.034928
2400, 6844, 0.035042
2400, 7356, 0.035242
2400, 7868, 0.035146
2400, 8380, 0.034857
2400, 8892, 0.034811
2400, 9404, 0.035122
2400, 9916, 0.035128
2400, 10428, 0.034906
2400, 10940, 0.034861
2400, 11452, 0.035432
2400, 11964, 0.035116
2400, 12476, 0.034738
2400, 13500, 0.035122
2400, 14524, 0.034790
2400, 15548, 0.035342
2400, 16572, 0.035096
2400, 17596, 0.034908
2400, 18620, 0.035283
2400, 19644, 0.035197
2400, 20668, 0.034915
2400, 21692, 0.034865
2400, 22716, 0.034567
2400, 23740, 0.034742
2400, 24764, 0.034514
2400, 25788, 0.035221
2400, 26812, 0.035249
2400, 27836, 0.035239
2400, 28860, 0.034983
2400, 29884, 0.034590
2400, 30908, 0.034601
2400, 31932, 0.035154
