r, l, avgruntime
1968, 700, 0.035863
1968, 1212, 0.035450
1968, 1724, 0.035366
1968, 2236, 0.035061
1968, 2748, 0.034685
1968, 3260, 0.034906
1968, 3772, 0.034753
1968, 4284, 0.034871
1968, 4796, 0.034861
1968, 5308, 0.034777
1968, 5820, 0.034854
1968, 6332, 0.034657
1968, 6844, 0.034758
1968, 7356, 0.034996
1968, 7868, 0.034896
1968, 8380, 0.034774
1968, 8892, 0.034954
1968, 9404, 0.034481
1968, 9916, 0.034644
1968, 10428, 0.034703
1968, 10940, 0.034723
1968, 11452, 0.034600
1968, 11964, 0.034773
1968, 12476, 0.034666
1968, 13500, 0.034824
1968, 14524, 0.034597
1968, 15548, 0.034725
1968, 16572, 0.034780
1968, 17596, 0.034795
1968, 18620, 0.034628
1968, 19644, 0.035013
1968, 20668, 0.034523
1968, 21692, 0.034932
1968, 22716, 0.034967
1968, 23740, 0.034696
1968, 24764, 0.034866
1968, 25788, 0.034736
1968, 26812, 0.034951
1968, 27836, 0.034790
1968, 28860, 0.034760
1968, 29884, 0.034824
1968, 30908, 0.034828
1968, 31932, 0.034376
