r, l, avgruntime
1632, 700, 0.033937
1632, 1212, 0.033031
1632, 1724, 0.032604
1632, 2236, 0.032559
1632, 2748, 0.032596
1632, 3260, 0.032733
1632, 3772, 0.032874
1632, 4284, 0.032905
1632, 4796, 0.032740
1632, 5308, 0.032587
1632, 5820, 0.032496
1632, 6332, 0.032324
1632, 6844, 0.032622
1632, 7356, 0.032594
1632, 7868, 0.032518
1632, 8380, 0.032240
1632, 8892, 0.032369
1632, 9404, 0.032549
1632, 9916, 0.032418
1632, 10428, 0.032726
1632, 10940, 0.032361
1632, 11452, 0.032833
1632, 11964, 0.032389
1632, 12476, 0.032365
1632, 13500, 0.032744
1632, 14524, 0.032882
1632, 15548, 0.033359
1632, 16572, 0.032932
1632, 17596, 0.032697
1632, 18620, 0.032722
1632, 19644, 0.032877
1632, 20668, 0.032668
1632, 21692, 0.032877
1632, 22716, 0.033127
1632, 23740, 0.033519
1632, 24764, 0.032600
1632, 25788, 0.032637
1632, 26812, 0.032505
1632, 27836, 0.034513
1632, 28860, 0.032828
1632, 29884, 0.033440
1632, 30908, 0.032969
1632, 31932, 0.033073
