r, l, avgruntime
2336, 700, 0.036871
2336, 1212, 0.036134
2336, 1724, 0.035939
2336, 2236, 0.035906
2336, 2748, 0.035492
2336, 3260, 0.035833
2336, 3772, 0.035516
2336, 4284, 0.035289
2336, 4796, 0.035950
2336, 5308, 0.035366
2336, 5820, 0.035558
2336, 6332, 0.035439
2336, 6844, 0.035469
2336, 7356, 0.035341
2336, 7868, 0.035420
2336, 8380, 0.035367
2336, 8892, 0.035625
2336, 9404, 0.035537
2336, 9916, 0.035616
2336, 10428, 0.035448
2336, 10940, 0.035359
2336, 11452, 0.035392
2336, 11964, 0.035287
2336, 12476, 0.035156
2336, 13500, 0.035735
2336, 14524, 0.035188
2336, 15548, 0.035510
2336, 16572, 0.035421
2336, 17596, 0.035419
2336, 18620, 0.035289
2336, 19644, 0.035344
2336, 20668, 0.035096
2336, 21692, 0.035790
2336, 22716, 0.035464
2336, 23740, 0.035607
2336, 24764, 0.035465
2336, 25788, 0.035385
2336, 26812, 0.035020
2336, 27836, 0.035559
2336, 28860, 0.035587
2336, 29884, 0.035785
2336, 30908, 0.035746
2336, 31932, 0.034937
