r, l, avgruntime
2336, 700, 0.036632
2336, 1212, 0.035900
2336, 1724, 0.035687
2336, 2236, 0.035153
2336, 2748, 0.035419
2336, 3260, 0.035222
2336, 3772, 0.035229
2336, 4284, 0.035358
2336, 4796, 0.035325
2336, 5308, 0.035088
2336, 5820, 0.035051
2336, 6332, 0.034760
2336, 6844, 0.034921
2336, 7356, 0.035055
2336, 7868, 0.035347
2336, 8380, 0.035088
2336, 8892, 0.035151
2336, 9404, 0.035085
2336, 9916, 0.035179
2336, 10428, 0.035201
2336, 10940, 0.035146
2336, 11452, 0.035275
2336, 11964, 0.035408
2336, 12476, 0.035065
2336, 13500, 0.035394
2336, 14524, 0.035333
2336, 15548, 0.035298
2336, 16572, 0.035457
2336, 17596, 0.035437
2336, 18620, 0.034904
2336, 19644, 0.035215
2336, 20668, 0.035566
2336, 21692, 0.035107
2336, 22716, 0.035142
2336, 23740, 0.035095
2336, 24764, 0.035321
2336, 25788, 0.035452
2336, 26812, 0.034928
2336, 27836, 0.034863
2336, 28860, 0.035607
2336, 29884, 0.035126
2336, 30908, 0.035175
2336, 31932, 0.035303
