r, l, avgruntime
1456, 700, 0.034281
1456, 1212, 0.034186
1456, 1724, 0.033374
1456, 2236, 0.034319
1456, 2748, 0.034216
1456, 3260, 0.033220
1456, 3772, 0.033817
1456, 4284, 0.034116
1456, 4796, 0.033558
1456, 5308, 0.034662
1456, 5820, 0.033942
1456, 6332, 0.033505
1456, 6844, 0.033950
1456, 7356, 0.033300
1456, 7868, 0.033833
1456, 8380, 0.034329
1456, 8892, 0.033265
1456, 9404, 0.032054
1456, 9916, 0.033821
1456, 10428, 0.033026
1456, 10940, 0.034073
1456, 11452, 0.034189
1456, 11964, 0.033528
1456, 12476, 0.033767
1456, 13500, 0.033705
1456, 14524, 0.033444
1456, 15548, 0.033994
1456, 16572, 0.034434
1456, 17596, 0.033761
1456, 18620, 0.033630
1456, 19644, 0.033488
1456, 20668, 0.033480
1456, 21692, 0.034178
1456, 22716, 0.033988
1456, 23740, 0.033242
1456, 24764, 0.034059
1456, 25788, 0.033401
1456, 26812, 0.033228
1456, 27836, 0.034222
1456, 28860, 0.034076
1456, 29884, 0.032739
1456, 30908, 0.033480
1456, 31932, 0.033003
