r, l, avgruntime
1632, 700, 0.032684
1632, 1212, 0.032577
1632, 1724, 0.031838
1632, 2236, 0.030074
1632, 2748, 0.030104
1632, 3260, 0.030109
1632, 3772, 0.030233
1632, 4284, 0.030021
1632, 4796, 0.030135
1632, 5308, 0.030078
1632, 5820, 0.029982
1632, 6332, 0.030050
1632, 6844, 0.030355
1632, 7356, 0.030109
1632, 7868, 0.030024
1632, 8380, 0.030060
1632, 8892, 0.030078
1632, 9404, 0.030048
1632, 9916, 0.030042
1632, 10428, 0.030234
1632, 10940, 0.029908
1632, 11452, 0.030089
1632, 11964, 0.030000
1632, 12476, 0.029984
1632, 13500, 0.029966
1632, 14524, 0.030144
1632, 15548, 0.029849
1632, 16572, 0.029789
1632, 17596, 0.029935
1632, 18620, 0.030098
1632, 19644, 0.030137
1632, 20668, 0.030104
1632, 21692, 0.030168
1632, 22716, 0.030444
1632, 23740, 0.030151
1632, 24764, 0.030121
1632, 25788, 0.029944
1632, 26812, 0.030085
1632, 27836, 0.030050
1632, 28860, 0.029910
1632, 29884, 0.029956
1632, 30908, 0.030323
1632, 31932, 0.030243
1632, 32956, 0.029941
1632, 33980, 0.029860
1632, 35004, 0.029841
1632, 36028, 0.029858
1632, 37052, 0.029675
1632, 38076, 0.029967
1632, 39100, 0.030085
1632, 40124, 0.029999
1632, 41148, 0.029912
1632, 42172, 0.029839
1632, 43196, 0.029868
1632, 44220, 0.030013
1632, 45244, 0.029932
1632, 46268, 0.029937
1632, 47292, 0.030038
1632, 48316, 0.029655
1632, 49340, 0.029890
1632, 50364, 0.029868
1632, 51388, 0.029943
1632, 52412, 0.029801
1632, 53436, 0.030002
1632, 54460, 0.030068
1632, 55484, 0.030028
1632, 56508, 0.029955
1632, 57532, 0.030348
1632, 58556, 0.029983
1632, 59580, 0.029985
1632, 60604, 0.030040
1632, 61628, 0.029819
1632, 62652, 0.029954
1632, 63676, 0.029980
1632, 64700, 0.029792
