r, l, avgruntime
1376, 700, 0.036862
1376, 1212, 0.034791
1376, 1724, 0.034586
1376, 2236, 0.033346
1376, 2748, 0.031753
1376, 3260, 0.031400
1376, 3772, 0.031554
1376, 4284, 0.033676
1376, 4796, 0.032599
1376, 5308, 0.033401
1376, 5820, 0.033960
1376, 6332, 0.033948
1376, 6844, 0.033656
1376, 7356, 0.033700
1376, 7868, 0.034266
1376, 8380, 0.033944
1376, 8892, 0.032100
1376, 9404, 0.033395
1376, 9916, 0.034371
1376, 10428, 0.034399
1376, 10940, 0.034882
1376, 11452, 0.034083
1376, 11964, 0.034261
1376, 12476, 0.034352
1376, 13500, 0.034817
1376, 14524, 0.034301
1376, 15548, 0.032578
1376, 16572, 0.031909
1376, 17596, 0.034513
1376, 18620, 0.034185
1376, 19644, 0.033929
1376, 20668, 0.034142
1376, 21692, 0.034491
1376, 22716, 0.034908
1376, 23740, 0.034052
1376, 24764, 0.034078
1376, 25788, 0.033302
1376, 26812, 0.031536
1376, 27836, 0.032411
1376, 28860, 0.033115
1376, 29884, 0.032291
1376, 30908, 0.031533
1376, 31932, 0.031224
1376, 32956, 0.033586
1376, 33980, 0.032938
1376, 35004, 0.033010
1376, 36028, 0.032948
1376, 37052, 0.033480
1376, 38076, 0.033160
1376, 39100, 0.033407
1376, 40124, 0.032661
1376, 41148, 0.031652
1376, 42172, 0.030973
1376, 43196, 0.030903
1376, 44220, 0.030880
1376, 45244, 0.031053
1376, 46268, 0.031022
1376, 47292, 0.030830
1376, 48316, 0.032511
1376, 49340, 0.033059
1376, 50364, 0.032889
1376, 51388, 0.033435
1376, 52412, 0.033699
1376, 53436, 0.033280
1376, 54460, 0.032701
1376, 55484, 0.032897
1376, 56508, 0.033391
1376, 57532, 0.030861
1376, 58556, 0.031060
1376, 59580, 0.030916
1376, 60604, 0.030831
1376, 61628, 0.031139
1376, 62652, 0.030989
1376, 63676, 0.030922
1376, 64700, 0.030685
