r, l, avgruntime
2176, 700, 0.036400
2176, 1212, 0.035814
2176, 1724, 0.035498
2176, 2236, 0.035710
2176, 2748, 0.035183
2176, 3260, 0.035033
2176, 3772, 0.034727
2176, 4284, 0.035054
2176, 4796, 0.035084
2176, 5308, 0.034812
2176, 5820, 0.034965
2176, 6332, 0.034923
2176, 6844, 0.035028
2176, 7356, 0.034862
2176, 7868, 0.034882
2176, 8380, 0.034835
2176, 8892, 0.035182
2176, 9404, 0.034973
2176, 9916, 0.035094
2176, 10428, 0.035059
2176, 10940, 0.034976
2176, 11452, 0.035051
2176, 11964, 0.035020
2176, 12476, 0.035148
2176, 13500, 0.035120
2176, 14524, 0.035066
2176, 15548, 0.034943
2176, 16572, 0.034900
2176, 17596, 0.035013
2176, 18620, 0.035056
2176, 19644, 0.035096
2176, 20668, 0.034879
2176, 21692, 0.034800
2176, 22716, 0.034836
2176, 23740, 0.034980
2176, 24764, 0.035123
2176, 25788, 0.034860
2176, 26812, 0.035381
2176, 27836, 0.034877
2176, 28860, 0.035132
2176, 29884, 0.034998
2176, 30908, 0.035118
2176, 31932, 0.035178
