r, l, avgruntime
2192, 700, 0.036465
2192, 1212, 0.035288
2192, 1724, 0.035046
2192, 2236, 0.034774
2192, 2748, 0.034868
2192, 3260, 0.034268
2192, 3772, 0.034600
2192, 4284, 0.034545
2192, 4796, 0.034741
2192, 5308, 0.034150
2192, 5820, 0.034850
2192, 6332, 0.034252
2192, 6844, 0.034368
2192, 7356, 0.033915
2192, 7868, 0.034188
2192, 8380, 0.033553
2192, 8892, 0.033896
2192, 9404, 0.034851
2192, 9916, 0.034974
2192, 10428, 0.034849
2192, 10940, 0.034822
2192, 11452, 0.034901
2192, 11964, 0.034982
2192, 12476, 0.034723
2192, 13500, 0.034508
2192, 14524, 0.034835
2192, 15548, 0.034700
2192, 16572, 0.034956
2192, 17596, 0.035022
2192, 18620, 0.034821
2192, 19644, 0.034928
2192, 20668, 0.034758
2192, 21692, 0.035035
2192, 22716, 0.034807
2192, 23740, 0.034977
2192, 24764, 0.035166
2192, 25788, 0.034839
2192, 26812, 0.033494
2192, 27836, 0.032413
2192, 28860, 0.032865
2192, 29884, 0.032990
2192, 30908, 0.032546
2192, 31932, 0.031902
