r, l, avgruntime
1520, 700, 0.035598
1520, 1212, 0.034990
1520, 1724, 0.034131
1520, 2236, 0.034095
1520, 2748, 0.034009
1520, 3260, 0.035106
1520, 3772, 0.034388
1520, 4284, 0.033870
1520, 4796, 0.034398
1520, 5308, 0.033990
1520, 5820, 0.034082
1520, 6332, 0.034030
1520, 6844, 0.034209
1520, 7356, 0.034885
1520, 7868, 0.035104
1520, 8380, 0.035603
1520, 8892, 0.035521
1520, 9404, 0.035895
1520, 9916, 0.036251
1520, 10428, 0.035840
1520, 10940, 0.035403
1520, 11452, 0.035624
1520, 11964, 0.035846
1520, 12476, 0.035935
1520, 13500, 0.035570
1520, 14524, 0.035483
1520, 15548, 0.036110
1520, 16572, 0.035626
1520, 17596, 0.035779
1520, 18620, 0.035764
1520, 19644, 0.036093
1520, 20668, 0.034042
1520, 21692, 0.032603
1520, 22716, 0.035654
1520, 23740, 0.035800
1520, 24764, 0.035288
1520, 25788, 0.035302
1520, 26812, 0.034143
1520, 27836, 0.034460
1520, 28860, 0.035349
1520, 29884, 0.035927
1520, 30908, 0.036418
1520, 31932, 0.037480
