r, l, avgruntime
1296, 700, 0.030856
1296, 1212, 0.030574
1296, 1724, 0.030577
1296, 2236, 0.030184
1296, 2748, 0.030175
1296, 3260, 0.029907
1296, 3772, 0.030215
1296, 4284, 0.030269
1296, 4796, 0.030421
1296, 5308, 0.030128
1296, 5820, 0.030612
1296, 6332, 0.030154
1296, 6844, 0.030070
1296, 7356, 0.030167
1296, 7868, 0.030179
1296, 8380, 0.030085
1296, 8892, 0.030183
1296, 9404, 0.030361
1296, 9916, 0.030187
1296, 10428, 0.030037
1296, 10940, 0.030001
1296, 11452, 0.030447
1296, 11964, 0.030248
1296, 12476, 0.030251
1296, 13500, 0.030215
1296, 14524, 0.030442
1296, 15548, 0.030215
1296, 16572, 0.030187
1296, 17596, 0.030195
1296, 18620, 0.030083
1296, 19644, 0.030554
1296, 20668, 0.030232
1296, 21692, 0.030234
1296, 22716, 0.030054
1296, 23740, 0.030167
1296, 24764, 0.030110
1296, 25788, 0.030098
1296, 26812, 0.030328
1296, 27836, 0.030146
1296, 28860, 0.030084
1296, 29884, 0.030063
1296, 30908, 0.030309
1296, 31932, 0.030046
